model_info,task_info,target_info,valid,unique,novel,diversity
gpt2_ft_1360000_bbb,"IsValid,BBB","Valid,IN,CAN",1.0,0.999,0.751,0.9204288176762354
gpt2_ft_1360000_bbb_qed_sa,"IsValid,BBB,QED,SAs","Valid,IN,CAN,HIGH,HIGH",1.0,0.999,0.821,0.9112617186872548
gpt2_ft_1360000_bbb_v2,"IsValid,BBB","Valid,IN,CAN",0.993,0.999,0.872,0.9165991072670712
gpt2_ft_1360000_logp_-3,"IsValid,LogP","Valid,IN,-3",0.997,0.999,0.39,0.9125500668412112
gpt2_ft_1360000_benzene_qed,"IsValid,QED","Valid,IN,HIGH",1.0,0.2,0.46,0.8787370796223753
gpt2_ft_1360000_bbb_qed,"IsValid,BBB,QED","Valid,IN,CAN,HIGH",0.997,0.999,0.815,0.912622990686518
gpt2_ft_1360000_logp_1,"IsValid,LogP","Valid,IN,1",0.999,0.999,0.324,0.912971997831818
gpt2_ft_1360000_logp_5,"IsValid,LogP","Valid,IN,5",0.99,0.999,0.522,0.910728003597047
gpt2_ft_1360000_bbb_v1,"IsValid,BBB","Valid,IN,CAN",0.995,0.992,0.863,0.9196088315305332
gpt2_ft_1360000_furan,IsValid,"Valid,IN",1.0,0.165,0.68,0.82082557703846
gpt2_ft_1360000_logp_3,"IsValid,LogP","Valid,IN,3",0.998,0.998,0.37,0.9094350996938536
gpt2_ft_1360000_logp_-1,"IsValid,LogP","Valid,IN,-1",0.998,0.999,0.321,0.9120009842810144
gpt2_ft_1360000_qed,"IsValid,QED","Valid,IN,HIGH",0.998,0.994,0.664,0.913043196722877
gpt2_ft_1360000_2fg,IsValid,"Valid,IN",0.999,0.999,0.537,0.9073916435670067
gpt2_ft_1360000_furan_qed,"IsValid,QED","Valid,IN,HIGH",1.0,0.16,0.64,0.8318737867940622
gpt2_ft_1360000_benzene,IsValid,"Valid,IN",1.0,0.15,0.1,0.8643394792725555
gpt2_ft_1360000_sa,"IsValid,SAs","Valid,IN,HIGH",0.998,0.999,0.502,0.917284318855785
